1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1124.0,0.0,0.0,,3.0,1Fam,TA,Av,914.0,0.0,BLQ,Unf,1.0,0.0,TA,210.0,Y,Norm,Norm,SBrkr,180.0,TA,TA,Wd Sdng,Wd Sdng,,TA,1.0,CBlock,1.0,Typ,353.0,1.0,TA,Fin,TA,Attchd,1956.0,1124.0,0.0,GasA,Ex,1Story,2744.0,1.0,TA,Lvl,Gtl,10152.0,Inside,72.0,Reg,0.0,20.0,RL,0.0,None,,0.0,5.0,NAmes,211.0,6.0,6.0,Y,0.0,,CompShg,Gable,Normal,146079.2706220604,WD,142.0,Pave,6.0,1124.0,AllPub,0.0,1956.0,1994.0,2006.0
1050.0,0.0,0.0,,3.0,1Fam,TA,No,824.0,0.0,ALQ,Unf,1.0,0.0,TA,226.0,Y,Norm,Norm,SBrkr,0.0,Gd,TA,Wd Sdng,Wd Sdng,,,0.0,CBlock,1.0,Typ,286.0,1.0,TA,RFn,TA,Attchd,1954.0,1050.0,0.0,GasA,Ex,1Story,2745.0,1.0,Gd,Lvl,Gtl,8092.0,Inside,70.0,Reg,0.0,20.0,RL,176.0,BrkFace,,0.0,6.0,NAmes,0.0,8.0,6.0,Y,0.0,,CompShg,Hip,Abnorml,137867.09699262714,WD,0.0,Pave,6.0,1050.0,AllPub,0.0,1954.0,2000.0,2006.0
1008.0,0.0,0.0,,2.0,1Fam,TA,No,658.0,0.0,GLQ,Unf,1.0,0.0,TA,350.0,Y,Norm,Norm,FuseA,0.0,TA,TA,MetalSd,MetalSd,MnPrv,,0.0,CBlock,1.0,Typ,280.0,1.0,TA,RFn,TA,Attchd,1952.0,1008.0,0.0,GasA,Ex,1Story,2746.0,1.0,TA,Lvl,Gtl,12778.0,Inside,66.0,Reg,0.0,20.0,RL,0.0,None,,0.0,1.0,NAmes,154.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,135594.23394872338,WD,0.0,Pave,4.0,1008.0,AllPub,0.0,1952.0,2003.0,2006.0
1575.0,0.0,0.0,,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,216.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Wd Sdng,,Gd,1.0,CBlock,1.0,Typ,400.0,2.0,TA,Unf,TA,Attchd,1951.0,1575.0,1.0,GasA,TA,1Story,2747.0,1.0,Gd,Lvl,Gtl,10170.0,Corner,75.0,Reg,0.0,20.0,RL,522.0,BrkFace,,0.0,6.0,NAmes,0.0,6.0,6.0,Y,0.0,,CompShg,Hip,Normal,129622.6214856988,WD,0.0,Pave,5.0,216.0,AllPub,0.0,1951.0,1951.0,2006.0
1145.0,0.0,0.0,,3.0,1Fam,TA,No,271.0,0.0,BLQ,Unf,0.0,0.0,Gd,30.0,Y,Norm,Norm,FuseA,0.0,TA,TA,VinylSd,VinylSd,GdWo,,0.0,CBlock,1.0,Min2,684.0,2.0,TA,Unf,TA,Detchd,1993.0,1145.0,0.0,GasA,Ex,SLvl,2748.0,1.0,TA,Lvl,Gtl,7700.0,Inside,55.0,Reg,0.0,80.0,RL,0.0,None,,0.0,9.0,NAmes,0.0,7.0,5.0,Y,0.0,,CompShg,Gable,Normal,118768.17906936718,WD,0.0,Pave,6.0,301.0,AllPub,0.0,1956.0,1956.0,2006.0
1005.0,0.0,0.0,,2.0,1Fam,TA,No,488.0,0.0,LwQ,Unf,0.0,0.0,TA,517.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Wd Sdng,,TA,1.0,CBlock,1.0,Typ,319.0,1.0,TA,Unf,TA,Attchd,1956.0,1005.0,0.0,GasA,Ex,1Story,2749.0,1.0,TA,Lvl,Gtl,11050.0,Inside,65.0,Reg,0.0,20.0,RL,0.0,None,,0.0,7.0,NAmes,0.0,5.0,5.0,Y,0.0,,CompShg,Hip,Normal,132571.5393323731,WD,288.0,Pave,6.0,1005.0,AllPub,0.0,1956.0,1956.0,2006.0
1056.0,0.0,0.0,,3.0,1Fam,TA,No,144.0,912.0,Rec,BLQ,1.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,MnPrv,,0.0,CBlock,1.0,Typ,300.0,1.0,TA,Fin,TA,Attchd,1955.0,1056.0,1.0,GasA,Gd,1Story,2750.0,1.0,TA,Bnk,Gtl,13600.0,Inside,80.0,Reg,0.0,20.0,RL,0.0,None,Shed,650.0,11.0,NAmes,0.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,125454.04010779152,WD,0.0,Pave,6.0,1056.0,AllPub,0.0,1955.0,1955.0,2006.0
884.0,0.0,0.0,,2.0,1Fam,TA,No,741.0,0.0,Rec,Unf,1.0,0.0,TA,143.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,,,0.0,CBlock,1.0,Typ,270.0,1.0,TA,Fin,TA,Attchd,1951.0,884.0,0.0,GasA,Ex,1Story,2751.0,1.0,TA,Lvl,Gtl,15428.0,Inside,85.0,Reg,0.0,20.0,RL,0.0,None,,0.0,6.0,NAmes,0.0,6.0,5.0,Y,0.0,,CompShg,Hip,Normal,129201.53791506494,WD,195.0,Pave,4.0,884.0,AllPub,0.0,1951.0,1991.0,2006.0
2039.0,0.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,1.0,0.0,TA,929.0,Y,Norm,Norm,SBrkr,90.0,TA,Gd,BrkFace,BrkFace,,Gd,3.0,CBlock,1.0,Min1,791.0,3.0,TA,Unf,TA,2Types,1941.0,2039.0,1.0,GasA,Ex,1Story,2752.0,1.0,TA,Lvl,Gtl,21299.0,Inside,118.0,Reg,0.0,30.0,RL,0.0,None,,0.0,12.0,NAmes,0.0,5.0,7.0,Y,0.0,,WdShake,Hip,Abnorml,177285.3215183066,COD,0.0,Pave,7.0,929.0,AllPub,0.0,1941.0,1963.0,2006.0
1384.0,0.0,323.0,,2.0,1Fam,TA,No,494.0,0.0,Rec,Unf,1.0,0.0,TA,521.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Wd Sdng,VinylSd,,,0.0,CBlock,1.0,Min1,896.0,2.0,TA,Unf,TA,Attchd,2001.0,1384.0,0.0,GasA,Gd,1Story,2753.0,1.0,TA,Lvl,Gtl,13300.0,Inside,70.0,Reg,0.0,20.0,RL,0.0,None,Shed,400.0,6.0,NAmes,0.0,5.0,5.0,Y,0.0,,CompShg,Hip,Normal,155899.68368128568,WD,0.0,Pave,6.0,1015.0,AllPub,75.0,1956.0,2001.0,2006.0
1392.0,1248.0,0.0,,5.0,2fmCon,TA,Mn,1018.0,0.0,GLQ,Unf,2.0,0.0,TA,1153.0,Y,Artery,Norm,SBrkr,148.0,Fa,TA,MetalSd,MetalSd,,Gd,1.0,CBlock,2.0,Maj1,1008.0,3.0,TA,RFn,TA,Attchd,1977.0,2640.0,1.0,GasA,TA,1.5Fin,2754.0,1.0,TA,Lvl,Gtl,22136.0,Inside,94.0,Reg,0.0,190.0,RL,0.0,None,,0.0,7.0,OldTown,48.0,5.0,5.0,N,0.0,,CompShg,Gable,Normal,281637.7237608936,WD,0.0,Pave,10.0,2171.0,AllPub,631.0,1925.0,1975.0,2006.0
900.0,412.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,784.0,Y,Norm,Norm,FuseA,0.0,TA,TA,VinylSd,VinylSd,,,0.0,CBlock,1.0,Typ,649.0,2.0,TA,Unf,TA,Detchd,1953.0,1312.0,1.0,GasA,Ex,1.5Fin,2755.0,1.0,TA,Lvl,Gtl,7500.0,Inside,50.0,Reg,0.0,50.0,RL,0.0,None,,0.0,10.0,NAmes,28.0,6.0,6.0,Y,0.0,,CompShg,Gable,Normal,147895.54928418706,WD,0.0,Pave,6.0,784.0,AllPub,0.0,1947.0,1950.0,2006.0
713.0,0.0,0.0,Grvl,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,713.0,Y,Norm,Norm,SBrkr,161.0,Gd,TA,VinylSd,VinylSd,,,0.0,PConc,1.0,Typ,371.0,1.0,Fa,Unf,Fa,Detchd,1936.0,713.0,0.0,GasA,Ex,1Story,2756.0,1.0,Gd,Lvl,Gtl,10410.0,Inside,60.0,Reg,0.0,30.0,RL,0.0,None,,0.0,10.0,OldTown,75.0,8.0,3.0,N,0.0,,CompShg,Gable,Normal,94393.29758102636,WD,0.0,Pave,5.0,713.0,AllPub,0.0,1930.0,2001.0,2006.0
715.0,0.0,0.0,Grvl,2.0,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,TA,715.0,N,Artery,Norm,FuseP,75.0,Fa,TA,Wd Sdng,Wd Sdng,,,0.0,CBlock,1.0,Typ,660.0,2.0,TA,Unf,Fa,Detchd,1967.0,715.0,0.0,GasA,Fa,1Story,2757.0,1.0,TA,Lvl,Gtl,10914.0,Inside,60.0,Reg,0.0,30.0,RL,0.0,None,,0.0,8.0,NAmes,0.0,3.0,3.0,N,0.0,,CompShg,Hip,Normal,91513.21563200968,WD,112.0,Pave,4.0,715.0,AllPub,0.0,1929.0,1950.0,2006.0
448.0,272.0,0.0,,1.0,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,448.0,Y,Norm,Norm,SBrkr,70.0,Gd,TA,MetalSd,MetalSd,,,0.0,BrkTil,1.0,Typ,280.0,1.0,TA,Unf,Fa,Attchd,1900.0,720.0,0.0,GasA,Ex,1.5Fin,2758.0,1.0,Fa,Lvl,Gtl,7008.0,Corner,60.0,Reg,0.0,50.0,RL,0.0,None,,0.0,3.0,OldTown,0.0,8.0,4.0,Y,0.0,,CompShg,Gable,Normal,85159.15605376533,WD,0.0,Pave,5.0,448.0,AllPub,0.0,1900.0,1998.0,2006.0
774.0,821.0,0.0,Grvl,3.0,1Fam,TA,No,338.0,0.0,Rec,Unf,0.0,0.0,TA,325.0,Y,Norm,Norm,SBrkr,231.0,Ex,TA,MetalSd,MetalSd,,Gd,1.0,CBlock,2.0,Typ,528.0,2.0,TA,Unf,TA,Detchd,1974.0,1595.0,0.0,GasA,Ex,2Story,2759.0,1.0,TA,Lvl,Gtl,7200.0,Inside,60.0,Reg,0.0,70.0,RL,0.0,None,,0.0,4.0,OldTown,0.0,8.0,6.0,Y,0.0,,CompShg,Gable,Normal,155945.8395114887,WD,0.0,Pave,7.0,663.0,AllPub,49.0,1915.0,1950.0,2006.0
981.0,779.0,0.0,Grvl,4.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,1077.0,Y,Norm,Norm,FuseA,96.0,TA,TA,VinylSd,VinylSd,,TA,1.0,BrkTil,1.0,Typ,648.0,2.0,TA,Unf,Fa,Detchd,1935.0,1760.0,1.0,GasA,TA,1.5Fin,2760.0,1.0,TA,Lvl,Gtl,10818.0,Inside,60.0,Reg,0.0,50.0,RL,0.0,None,,0.0,2.0,OldTown,0.0,4.0,4.0,Y,0.0,,CompShg,Gable,Abnorml,138108.10738680488,COD,0.0,Pave,7.0,1077.0,AllPub,120.0,1910.0,1950.0,2006.0
1146.0,0.0,0.0,,3.0,1Fam,TA,Av,580.0,0.0,ALQ,Unf,0.0,1.0,TA,503.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,Gd,1.0,CBlock,1.0,Typ,294.0,1.0,TA,Unf,TA,Attchd,1963.0,1146.0,0.0,GasA,TA,SLvl,2761.0,1.0,TA,Lvl,Gtl,10184.0,Inside,83.0,Reg,0.0,80.0,RL,379.0,BrkFace,,0.0,6.0,NAmes,75.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,162763.4223132867,WD,0.0,Pave,6.0,1083.0,AllPub,345.0,1963.0,1963.0,2006.0
1207.0,0.0,0.0,,3.0,1Fam,TA,No,701.0,0.0,ALQ,Unf,0.0,0.0,TA,434.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,,0.0,CBlock,1.0,Typ,264.0,1.0,TA,RFn,TA,Attchd,1962.0,1207.0,1.0,GasA,Ex,1Story,2762.0,1.0,TA,Lvl,Gtl,9510.0,Inside,77.0,Reg,0.0,20.0,RL,161.0,BrkCmn,,0.0,5.0,NAmes,240.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,148545.81234694546,WD,0.0,Pave,6.0,1135.0,AllPub,0.0,1962.0,1985.0,2006.0
1773.0,0.0,0.0,,3.0,1Fam,TA,No,913.0,0.0,Rec,Unf,1.0,0.0,TA,400.0,Y,PosA,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,TA,2.0,CBlock,2.0,Min2,418.0,2.0,TA,RFn,TA,Attchd,1961.0,1773.0,0.0,GasA,TA,1Story,2763.0,1.0,TA,Lvl,Gtl,10800.0,Inside,80.0,Reg,0.0,20.0,RL,104.0,BrkFace,,0.0,8.0,NAmes,98.0,6.0,6.0,Y,0.0,,CompShg,Gable,Normal,255336.21054265255,WD,144.0,Pave,6.0,1313.0,AllPub,355.0,1961.0,1992.0,2006.0
1472.0,0.0,0.0,,2.0,1Fam,,,0.0,0.0,,,0.0,0.0,,0.0,Y,PosA,Norm,FuseA,0.0,TA,TA,Plywood,Plywood,,Gd,1.0,Slab,2.0,Typ,484.0,2.0,TA,Unf,TA,Attchd,1959.0,1472.0,0.0,GasA,Gd,1Story,2764.0,1.0,Gd,Lvl,Gtl,11650.0,Corner,86.0,Reg,0.0,20.0,RL,58.0,BrkCmn,,0.0,6.0,NAmes,68.0,5.0,7.0,Y,0.0,,CompShg,Hip,Normal,154900.72891040906,WD,227.0,Pave,5.0,0.0,AllPub,0.0,1959.0,1959.0,2006.0
1900.0,548.0,0.0,,3.0,1Fam,TA,Gd,636.0,0.0,ALQ,Unf,1.0,0.0,TA,802.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Plywood,Plywood,,Gd,2.0,CBlock,3.0,Typ,441.0,2.0,TA,RFn,TA,Attchd,1962.0,2448.0,0.0,GasA,TA,2Story,2765.0,1.0,TA,HLS,Gtl,18275.0,Inside,,IR1,0.0,60.0,RL,0.0,None,,0.0,9.0,NAmes,102.0,8.0,7.0,Y,0.0,,CompShg,Gable,Normal,317722.3723881473,WD,0.0,Pave,9.0,1438.0,AllPub,520.0,1962.0,1998.0,2006.0
910.0,611.0,0.0,,3.0,1Fam,TA,No,455.0,0.0,Rec,Unf,0.0,0.0,TA,455.0,Y,Norm,Norm,SBrkr,168.0,TA,TA,BrkComm,Wd Sdng,,,0.0,CBlock,1.0,Min2,597.0,1.0,TA,Unf,Fa,Detchd,1950.0,1521.0,1.0,GasA,Gd,1.5Fin,2766.0,1.0,Gd,Lvl,Gtl,12144.0,Inside,60.0,Reg,0.0,50.0,RL,0.0,None,,0.0,9.0,NAmes,0.0,6.0,4.0,Y,0.0,,CompShg,Gable,Normal,136086.60327830244,WD,0.0,Pave,6.0,910.0,AllPub,199.0,1950.0,1950.0,2006.0
1040.0,0.0,0.0,,2.0,Duplex,,,0.0,0.0,,,0.0,0.0,,0.0,N,Norm,Norm,FuseF,0.0,TA,TA,BrkFace,Stone,,,0.0,Slab,2.0,Typ,400.0,2.0,Fa,Unf,TA,Detchd,1950.0,1040.0,0.0,Wall,Fa,1Story,2767.0,2.0,TA,Lvl,Gtl,8544.0,Corner,60.0,Reg,0.0,90.0,RL,0.0,None,,0.0,12.0,NAmes,0.0,4.0,3.0,Y,0.0,,CompShg,Gable,Normal,92365.15797958865,WD,0.0,Pave,6.0,0.0,AllPub,0.0,1950.0,1950.0,2006.0
1556.0,0.0,0.0,,4.0,Duplex,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1556.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,BrkFace,BrkFace,,,0.0,CBlock,2.0,Typ,0.0,0.0,,,,,,1556.0,0.0,GasA,TA,1Story,2768.0,2.0,TA,Lvl,Gtl,8512.0,Corner,75.0,Reg,0.0,90.0,RL,0.0,None,,0.0,9.0,NAmes,0.0,5.0,5.0,Y,0.0,,CompShg,Hip,Normal,121968.56417826857,WD,0.0,Pave,8.0,1556.0,AllPub,0.0,1960.0,1960.0,2006.0
1150.0,0.0,0.0,,3.0,1Fam,TA,No,781.0,0.0,GLQ,Unf,0.0,0.0,TA,369.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,BrkFace,BrkFace,,,0.0,CBlock,1.0,Typ,288.0,1.0,TA,RFn,TA,Attchd,1961.0,1150.0,0.0,GasA,TA,1Story,2769.0,1.0,TA,Lvl,Gtl,7000.0,Inside,70.0,Reg,0.0,20.0,RL,0.0,None,,0.0,7.0,NAmes,0.0,4.0,5.0,Y,0.0,,CompShg,Hip,Normal,129176.75268868888,WD,162.0,Pave,6.0,1150.0,AllPub,0.0,1961.0,1961.0,2006.0
1045.0,0.0,0.0,,3.0,1Fam,TA,No,809.0,0.0,LwQ,Unf,1.0,0.0,TA,236.0,Y,Artery,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Wd Sdng,,,0.0,CBlock,1.0,Typ,528.0,2.0,TA,Unf,TA,Detchd,1962.0,1045.0,0.0,GasA,Gd,1Story,2770.0,1.0,TA,Lvl,Gtl,7400.0,Corner,74.0,Reg,0.0,20.0,RL,0.0,None,,0.0,3.0,NAmes,0.0,6.0,7.0,Y,0.0,,CompShg,Gable,Normal,152687.6364671203,WD,0.0,Pave,6.0,1045.0,AllPub,0.0,1962.0,1962.0,2006.0
864.0,0.0,0.0,,3.0,1Fam,TA,No,468.0,0.0,BLQ,Unf,0.0,1.0,TA,396.0,Y,Artery,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Wd Sdng,GdWo,,0.0,CBlock,1.0,Typ,336.0,1.0,TA,Unf,TA,Attchd,1962.0,864.0,0.0,GasA,Gd,1Story,2771.0,1.0,TA,Lvl,Gtl,7000.0,Inside,70.0,Reg,0.0,20.0,RL,0.0,None,,0.0,2.0,NAmes,0.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,112315.32531081143,WD,0.0,Pave,5.0,864.0,AllPub,0.0,1962.0,1962.0,2006.0
1025.0,0.0,0.0,,3.0,2fmCon,TA,Av,953.0,0.0,ALQ,Unf,1.0,0.0,TA,72.0,Y,Artery,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,,,0.0,CBlock,1.0,Typ,0.0,0.0,,,,,,1025.0,0.0,GasA,TA,SFoyer,2772.0,1.0,TA,Lvl,Gtl,7000.0,Inside,70.0,Reg,0.0,190.0,RL,0.0,None,,0.0,3.0,NAmes,80.0,5.0,5.0,Y,0.0,,CompShg,Gable,Normal,110862.62072925176,WD,0.0,Pave,6.0,1025.0,AllPub,96.0,1962.0,1962.0,2006.0
1007.0,1007.0,0.0,Grvl,5.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,716.0,Y,Norm,Norm,FuseA,167.0,Gd,Gd,CemntBd,CmentBd,,,0.0,PConc,2.0,Typ,624.0,2.0,TA,Unf,TA,Detchd,1900.0,2014.0,0.0,GasA,Ex,2Story,2773.0,1.0,TA,Lvl,Gtl,9856.0,Corner,62.0,Reg,0.0,70.0,RM,0.0,None,,0.0,6.0,OldTown,72.0,8.0,5.0,Y,0.0,,CompShg,Hip,Normal,170338.83842191665,WD,0.0,Pave,8.0,716.0,AllPub,0.0,1900.0,2005.0,2006.0
1226.0,442.0,0.0,Grvl,3.0,1Fam,TA,No,276.0,0.0,Rec,Unf,1.0,0.0,TA,936.0,Y,Norm,Norm,FuseA,140.0,TA,TA,MetalSd,MetalSd,,,0.0,CBlock,1.0,Typ,240.0,1.0,TA,Unf,TA,Detchd,1948.0,1668.0,0.0,GasA,Gd,1.5Fin,2774.0,1.0,TA,Lvl,Gtl,9600.0,Inside,60.0,Reg,0.0,50.0,RM,264.0,Stone,,0.0,5.0,OldTown,0.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,147479.9719688822,WD,0.0,Pave,6.0,1212.0,AllPub,0.0,1948.0,1950.0,2006.0
1147.0,510.0,0.0,,4.0,1Fam,Fa,No,284.0,0.0,LwQ,Unf,0.0,0.0,TA,863.0,N,Norm,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Wd Sdng,,TA,1.0,PConc,1.0,Typ,162.0,1.0,Fa,Unf,Fa,Detchd,1920.0,1657.0,0.0,GasA,TA,1.5Fin,2775.0,1.0,Fa,Lvl,Gtl,5520.0,Corner,60.0,Reg,0.0,50.0,RM,0.0,None,,0.0,7.0,OldTown,0.0,6.0,4.0,N,0.0,,CompShg,Gable,Normal,131903.70654435718,WD,0.0,Pave,9.0,1147.0,AllPub,0.0,1920.0,1980.0,2006.0
940.0,476.0,0.0,Grvl,3.0,1Fam,TA,No,381.0,0.0,Rec,Unf,0.0,1.0,TA,399.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Wd Sdng,,,0.0,BrkTil,1.0,Typ,400.0,2.0,TA,Unf,TA,Detchd,1956.0,1416.0,0.0,GasA,Ex,1.5Fin,2776.0,1.0,Gd,Lvl,Gtl,9600.0,Inside,60.0,Reg,0.0,50.0,RM,0.0,None,,0.0,6.0,OldTown,24.0,8.0,6.0,Y,0.0,,CompShg,Gable,Normal,165714.84345470305,WD,0.0,Pave,7.0,780.0,AllPub,0.0,1900.0,2004.0,2006.0
848.0,580.0,0.0,Grvl,4.0,1Fam,TA,No,208.0,0.0,Rec,Unf,1.0,0.0,TA,504.0,Y,Norm,Norm,SBrkr,84.0,TA,TA,AsbShng,Wd Sdng,,,0.0,Stone,1.0,Typ,576.0,2.0,TA,Fin,TA,Detchd,1985.0,1428.0,0.0,GasA,Gd,2Story,2777.0,1.0,TA,Lvl,Gtl,6451.0,Inside,58.0,Reg,0.0,70.0,RM,0.0,None,,0.0,5.0,OldTown,0.0,7.0,7.0,Y,0.0,,CompShg,Gable,Normal,146844.51505093894,WD,0.0,Pave,7.0,712.0,AllPub,264.0,1900.0,1970.0,2006.0
502.0,502.0,0.0,Grvl,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,502.0,N,Norm,Norm,SBrkr,68.0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Po,1.0,BrkTil,1.0,Typ,200.0,1.0,TA,Unf,Fa,Detchd,1930.0,1004.0,0.0,GasA,TA,2Story,2778.0,1.0,Gd,Lvl,Gtl,3960.0,Inside,66.0,Reg,0.0,70.0,RM,0.0,None,,0.0,7.0,OldTown,0.0,8.0,7.0,N,0.0,,CompShg,Gable,Normal,112024.91984792128,WD,0.0,Pave,5.0,502.0,AllPub,280.0,1930.0,1950.0,2006.0
1084.0,867.0,0.0,Grvl,4.0,2fmCon,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,938.0,N,Norm,Norm,SBrkr,28.0,TA,Gd,MetalSd,MetalSd,,,0.0,PConc,2.0,Typ,576.0,2.0,TA,Unf,TA,Detchd,1993.0,1951.0,0.0,GasA,Gd,1.5Fin,2779.0,2.0,Fa,Lvl,Gtl,7745.0,Inside,56.0,Reg,0.0,190.0,RM,0.0,None,,0.0,4.0,OldTown,6.0,6.0,4.0,P,0.0,,CompShg,Gable,Normal,138685.8902456363,WD,0.0,Pave,9.0,938.0,AllPub,0.0,1900.0,1950.0,2006.0
1032.0,0.0,0.0,Grvl,2.0,1Fam,Fa,No,143.0,72.0,BLQ,Rec,0.0,0.0,TA,817.0,N,Norm,Norm,FuseA,112.0,TA,TA,MetalSd,MetalSd,MnPrv,,0.0,BrkTil,1.0,Typ,280.0,1.0,TA,Unf,TA,Detchd,1995.0,1032.0,0.0,GasA,Gd,1Story,2780.0,1.0,TA,Lvl,Gtl,7741.0,Inside,56.0,Reg,0.0,30.0,RM,0.0,None,,0.0,6.0,OldTown,0.0,5.0,6.0,Y,0.0,,CompShg,Gable,Abnorml,114495.85046875643,COD,0.0,Pave,5.0,1032.0,AllPub,0.0,1924.0,1950.0,2006.0
844.0,0.0,0.0,Pave,2.0,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,844.0,Y,Norm,Norm,SBrkr,123.0,TA,TA,MetalSd,Stucco,,,0.0,BrkTil,1.0,Typ,216.0,1.0,TA,Unf,TA,Detchd,1925.0,844.0,0.0,GasA,TA,1Story,2781.0,1.0,TA,Lvl,Gtl,5633.0,Inside,50.0,Reg,0.0,30.0,RM,0.0,None,,0.0,7.0,OldTown,81.0,7.0,5.0,N,0.0,,CompShg,Gable,Normal,107694.65061342623,WD,0.0,Pave,5.0,844.0,AllPub,50.0,1925.0,1950.0,2006.0
864.0,0.0,0.0,Grvl,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,576.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,,,0.0,CBlock,1.0,Typ,528.0,1.0,TA,RFn,TA,Detchd,1952.0,864.0,0.0,GasA,Ex,1Story,2782.0,1.0,TA,Lvl,Gtl,7200.0,Inside,60.0,Reg,0.0,20.0,RM,0.0,None,,0.0,8.0,OldTown,0.0,5.0,4.0,Y,0.0,,CompShg,Gable,Normal,103496.37177494259,COD,115.0,Pave,5.0,576.0,AllPub,0.0,1950.0,1950.0,2006.0
714.0,662.0,0.0,Grvl,2.0,1Fam,Fa,Mn,0.0,0.0,Unf,Unf,0.0,0.0,TA,738.0,Y,Norm,Norm,FuseA,104.0,TA,TA,MetalSd,MetalSd,,,0.0,BrkTil,1.0,Typ,216.0,1.0,TA,Unf,TA,Detchd,1930.0,1376.0,0.0,GasA,Gd,2Story,2783.0,1.0,TA,Lvl,Mod,7614.0,Inside,42.0,Reg,0.0,70.0,RM,0.0,None,,0.0,3.0,OldTown,0.0,5.0,3.0,N,0.0,,CompShg,Gable,Normal,109543.51995321276,WD,225.0,Pave,7.0,738.0,AllPub,0.0,1905.0,1950.0,2006.0
960.0,0.0,0.0,,3.0,2fmCon,TA,Av,576.0,0.0,GLQ,Unf,1.0,0.0,TA,384.0,Y,Norm,Norm,FuseA,0.0,TA,TA,Wd Sdng,Wd Sdng,,,0.0,CBlock,1.0,Typ,576.0,2.0,TA,Unf,TA,Detchd,1976.0,960.0,0.0,GasA,TA,1Story,2784.0,1.0,TA,Lvl,Gtl,6000.0,Inside,50.0,Reg,0.0,190.0,RM,0.0,None,,0.0,6.0,OldTown,0.0,7.0,5.0,Y,0.0,,CompShg,Hip,Normal,129120.26596213019,WD,0.0,Pave,5.0,960.0,AllPub,0.0,1955.0,1955.0,2006.0
